ts,open,high,low,close,volume,quote_volume
2026-03-22 20:00:00+00:00,2062.0,2074.71,2024.11,2052.85,907245.588,1858691253.39843
2026-03-23 00:00:00+00:00,2052.86,2071.92,2034.38,2051.55,683057.734,1402807429.57252
2026-03-23 04:00:00+00:00,2051.55,2071.3,2021.58,2043.65,836723.914,1711618251.23746
2026-03-23 08:00:00+00:00,2043.65,2199.0,2027.57,2133.89,2839257.805,6048991631.6022
2026-03-23 12:00:00+00:00,2133.9,2192.54,2105.39,2127.55,2431120.091,5231700907.26171
2026-03-23 16:00:00+00:00,2127.54,2179.0,2116.0,2153.37,1219816.764,2614367701.25763
2026-03-23 20:00:00+00:00,2153.36,2165.87,2139.06,2151.01,283532.99,610315825.40363
2026-03-24 00:00:00+00:00,2151.0,2155.36,2122.78,2140.4,535475.799,1144868630.02306
2026-03-24 04:00:00+00:00,2140.41,2169.9,2127.82,2164.33,666482.833,1431246179.91059
2026-03-24 08:00:00+00:00,2164.34,2174.71,2146.01,2164.75,630545.487,1361909281.19946
2026-03-24 12:00:00+00:00,2164.74,2169.37,2117.71,2134.13,1243575.265,2661788962.25319
2026-03-24 16:00:00+00:00,2134.13,2139.88,2102.0,2115.96,938888.63,1988282153.88448
2026-03-24 20:00:00+00:00,2115.96,2162.9,2114.7,2155.29,696426.082,1494565580.71277
2026-03-25 00:00:00+00:00,2155.3,2168.0,2142.66,2157.5,501705.778,1081946240.40603
2026-03-25 04:00:00+00:00,2157.49,2179.72,2155.57,2163.7,571355.234,1238545569.93225
2026-03-25 08:00:00+00:00,2163.71,2200.11,2163.03,2185.01,905333.535,1977375740.84023
2026-03-25 12:00:00+00:00,2185.01,2197.3,2145.59,2161.67,1345442.349,2925524071.27295
2026-03-25 16:00:00+00:00,2161.68,2187.63,2155.08,2171.73,648229.553,1406107884.00824
2026-03-25 20:00:00+00:00,2171.73,2184.99,2158.01,2168.0,295427.605,640683262.78958
2026-03-26 00:00:00+00:00,2168.0,2171.32,2142.15,2152.15,471318.207,1015914852.71004
2026-03-26 04:00:00+00:00,2152.15,2153.52,2110.72,2122.37,877179.932,1865520847.20515
2026-03-26 08:00:00+00:00,2122.36,2126.24,2061.0,2067.33,1227552.831,2560560457.13049
2026-03-26 12:00:00+00:00,2067.34,2093.64,2050.54,2069.43,1213774.885,2516778732.23995
2026-03-26 16:00:00+00:00,2069.43,2070.0,2033.22,2047.86,838307.982,1718894487.60746
2026-03-26 20:00:00+00:00,2047.85,2080.25,2045.17,2059.17,817780.614,1690838096.85279
2026-03-27 00:00:00+00:00,2059.18,2076.43,2055.5,2060.45,354929.755,733211398.62701
2026-03-27 04:00:00+00:00,2060.44,2071.59,2041.32,2064.95,613100.519,1261294623.22176
2026-03-27 08:00:00+00:00,2064.94,2068.6,1980.28,1990.24,1655519.043,3341144372.62636
2026-03-27 12:00:00+00:00,1990.24,2009.46,1966.2,1990.12,1438244.439,2857075643.6189
2026-03-27 16:00:00+00:00,1990.11,1996.88,1973.37,1990.28,696955.142,1383130215.79612
2026-03-27 20:00:00+00:00,1990.28,1995.37,1977.9,1991.58,264573.419,525307553.84115
2026-03-28 00:00:00+00:00,1991.57,1994.3,1981.52,1987.95,216122.294,429661806.93515
2026-03-28 04:00:00+00:00,1987.95,2007.63,1986.0,2005.94,323528.935,646504967.82332
2026-03-28 08:00:00+00:00,2005.95,2007.46,1991.2,1996.41,295192.03,589786592.84811
2026-03-28 12:00:00+00:00,1996.41,2049.36,1991.23,2025.79,1022489.311,2066392534.75491
2026-03-28 16:00:00+00:00,2025.8,2028.97,2014.57,2019.52,229088.168,463222647.70195
2026-03-28 20:00:00+00:00,2019.52,2025.42,1988.16,1993.48,390635.19,783086598.25421
2026-03-29 00:00:00+00:00,1993.48,2019.0,1990.53,2010.14,359938.411,721456406.53023
2026-03-29 04:00:00+00:00,2010.14,2011.89,1996.26,2005.0,230760.21,462243421.70611
2026-03-29 08:00:00+00:00,2005.0,2007.29,1990.4,2002.65,300757.836,601255312.54337
2026-03-29 12:00:00+00:00,2002.65,2003.98,1982.21,1991.8,534021.634,1063335806.8618
2026-03-29 16:00:00+00:00,1991.8,2003.2,1986.5,1995.04,279883.999,558531454.58278
2026-03-29 20:00:00+00:00,1995.05,2008.99,1936.54,1983.44,1127151.125,2225967576.72052
2026-03-30 00:00:00+00:00,1983.45,2043.26,1978.7,2034.97,1131322.341,2281009303.66894
2026-03-30 04:00:00+00:00,2034.97,2067.78,2034.97,2058.7,792916.982,1625048711.69267
2026-03-30 08:00:00+00:00,2058.69,2086.99,2046.4,2070.4,769322.612,1587471408.63735
2026-03-30 12:00:00+00:00,2070.4,2084.82,2042.88,2073.4,1123786.862,2321673241.44444
2026-03-30 16:00:00+00:00,2073.39,2074.0,2012.14,2022.69,1018384.217,2075897631.56746
2026-03-30 20:00:00+00:00,2022.69,2049.21,2012.59,2025.69,622241.954,1263326450.30438
2026-03-31 00:00:00+00:00,2025.69,2093.0,2015.25,2065.92,1039176.785,2140381175.53666
2026-03-31 04:00:00+00:00,2065.91,2071.42,2040.88,2055.0,528667.355,1087399126.5967
2026-03-31 08:00:00+00:00,2054.99,2058.66,2011.25,2040.23,966855.411,1964435066.49368
2026-03-31 12:00:00+00:00,2040.23,2091.49,2033.89,2053.66,1838047.822,3790895542.87968
2026-03-31 16:00:00+00:00,2053.66,2124.51,2053.31,2095.68,1645565.566,3451011203.8
2026-03-31 20:00:00+00:00,2095.68,2109.48,2087.0,2104.49,412473.38,865948053.91937
2026-04-01 00:00:00+00:00,2104.48,2117.44,2081.19,2101.87,545500.487,1144737098.0017
2026-04-01 04:00:00+00:00,2101.87,2157.99,2099.18,2130.13,1121226.102,2392175397.90069
2026-04-01 08:00:00+00:00,2130.13,2142.76,2124.43,2134.18,546289.82,1165237434.22553
2026-04-01 12:00:00+00:00,2134.18,2149.37,2107.53,2133.93,1101165.049,2340144072.46962
2026-04-01 16:00:00+00:00,2133.93,2167.2,2122.23,2140.24,882497.895,1889624709.47613
2026-04-01 20:00:00+00:00,2140.25,2164.47,2129.2,2138.8,529434.453,1135993119.37737
2026-04-02 00:00:00+00:00,2138.8,2158.42,2044.0,2054.73,1951268.322,4092727217.10522
2026-04-02 04:00:00+00:00,2054.73,2057.42,2037.23,2054.8,695759.093,1424718219.29638
2026-04-02 08:00:00+00:00,2054.79,2054.79,2022.0,2032.04,535630.451,1091736116.79708
2026-04-02 12:00:00+00:00,2032.03,2072.0,2015.55,2058.46,1505005.222,3076420761.48645
2026-04-02 16:00:00+00:00,2058.45,2076.0,2042.18,2064.39,648483.676,1334030755.3065
2026-04-02 20:00:00+00:00,2064.4,2073.41,2052.26,2055.96,428813.629,884078019.65653
2026-04-03 00:00:00+00:00,2055.97,2061.88,2038.35,2053.0,478521.465,981374138.29425
2026-04-03 04:00:00+00:00,2053.01,2074.6,2046.16,2064.98,358149.385,738070309.09491
2026-04-03 08:00:00+00:00,2064.98,2071.14,2052.02,2061.87,275020.086,566695965.88539
2026-04-03 12:00:00+00:00,2061.88,2084.02,2040.26,2050.31,650821.783,1336882489.29583
2026-04-03 16:00:00+00:00,2050.31,2055.9,2042.4,2051.43,215252.759,441187083.97194
2026-04-03 20:00:00+00:00,2051.42,2060.99,2048.37,2052.92,159944.319,328505673.08781
2026-04-04 00:00:00+00:00,2052.93,2053.0,2046.87,2049.21,97192.643,199250444.191
2026-04-04 04:00:00+00:00,2049.21,2057.5,2047.51,2052.72,144502.407,296601274.36497
2026-04-04 08:00:00+00:00,2052.73,2054.5,2046.45,2051.06,167444.817,343338574.35141
2026-04-04 12:00:00+00:00,2051.06,2060.99,2043.0,2055.16,291860.727,598891165.30917
2026-04-04 16:00:00+00:00,2055.16,2083.36,2051.74,2063.77,440548.065,909590659.35969
2026-04-04 20:00:00+00:00,2063.77,2071.46,2058.63,2064.43,164643.801,339974593.48743
2026-04-05 00:00:00+00:00,2064.43,2064.6,2052.65,2055.69,155903.682,320877121.33525
2026-04-05 04:00:00+00:00,2055.69,2057.19,2026.32,2036.0,514006.294,1047926517.25574
2026-04-05 08:00:00+00:00,2036.0,2051.83,2034.57,2040.88,215639.762,440458668.85472
2026-04-05 12:00:00+00:00,2040.88,2069.25,2020.61,2053.13,910656.558,1858396079.57638
2026-04-05 16:00:00+00:00,2053.12,2068.88,2047.04,2060.99,367934.36,757282631.70173
2026-04-05 20:00:00+00:00,2061.0,2123.23,2048.66,2109.35,968936.812,2021921507.74824
2026-04-06 00:00:00+00:00,2109.36,2147.73,2109.36,2128.38,897583.043,1908796752.31915
2026-04-06 04:00:00+00:00,2128.38,2140.5,2119.04,2134.05,478563.501,1018890623.65879
2026-04-06 08:00:00+00:00,2134.05,2174.41,2132.52,2150.55,910874.502,1960780996.3021
2026-04-06 12:00:00+00:00,2150.54,2169.11,2136.42,2163.43,1122283.44,2414691621.47056
2026-04-06 16:00:00+00:00,2163.43,2167.52,2122.0,2143.29,803496.478,1720103500.41596
2026-04-06 20:00:00+00:00,2143.3,2154.42,2086.29,2106.14,928197.295,1961174329.18468
2026-04-07 00:00:00+00:00,2106.14,2119.78,2091.93,2107.19,656492.285,1383948844.15791
2026-04-07 04:00:00+00:00,2107.2,2118.25,2095.35,2103.0,356137.967,749578460.06795
2026-04-07 08:00:00+00:00,2102.99,2132.96,2080.57,2088.47,1033896.877,2177468644.13884
2026-04-07 12:00:00+00:00,2088.48,2092.61,2058.01,2079.26,1236932.445,2568124553.12345
2026-04-07 16:00:00+00:00,2079.26,2117.0,2076.41,2112.52,952245.685,1994722694.67006
2026-04-07 20:00:00+00:00,2112.52,2273.0,2109.43,2239.14,2645440.876,5797957203.94633
2026-04-08 00:00:00+00:00,2239.14,2250.71,2226.28,2233.89,743736.136,1663591311.4348
2026-04-08 04:00:00+00:00,2233.89,2259.72,2233.88,2252.75,639308.278,1436229531.53144
2026-04-08 08:00:00+00:00,2252.74,2262.75,2235.83,2246.53,556185.243,1251030975.51161
2026-04-08 12:00:00+00:00,2246.53,2269.65,2186.03,2214.56,1781318.946,3962954749.69198
2026-04-08 16:00:00+00:00,2214.56,2238.66,2196.26,2210.01,821555.618,1820384248.31507
2026-04-08 20:00:00+00:00,2210.0,2221.64,2177.77,2188.87,524408.699,1152673623.84634
2026-04-09 00:00:00+00:00,2188.87,2193.23,2160.0,2181.31,573555.041,1248543688.92598
2026-04-09 04:00:00+00:00,2181.31,2188.57,2174.39,2179.96,297020.676,647743342.40696
2026-04-09 08:00:00+00:00,2179.97,2196.53,2175.0,2179.02,440979.973,963734651.21582
2026-04-09 12:00:00+00:00,2179.02,2224.99,2156.0,2217.0,1351872.805,2955437827.85512
2026-04-09 16:00:00+00:00,2216.99,2230.0,2192.0,2215.36,1084333.513,2398552748.41737
2026-04-09 20:00:00+00:00,2215.36,2246.15,2181.7,2188.92,717749.349,1586414993.95854
2026-04-10 00:00:00+00:00,2188.92,2203.19,2173.81,2185.16,482254.301,1056143424.32851
2026-04-10 04:00:00+00:00,2185.16,2202.67,2175.25,2178.63,378270.952,828023455.47538
2026-04-10 08:00:00+00:00,2178.62,2223.0,2176.04,2214.72,612092.346,1346740423.45631
2026-04-10 12:00:00+00:00,2214.71,2257.55,2206.77,2223.23,1395274.405,3112910633.46765
2026-04-10 16:00:00+00:00,2223.23,2254.67,2220.03,2251.8,527443.325,1181941266.78676
2026-04-10 20:00:00+00:00,2251.8,2255.89,2233.74,2243.9,368971.149,828845113.50437
2026-04-11 00:00:00+00:00,2243.91,2251.33,2233.33,2235.94,263841.199,591339357.94645
2026-04-11 04:00:00+00:00,2235.94,2241.68,2227.03,2231.68,299460.051,668813264.55279
2026-04-11 08:00:00+00:00,2231.68,2248.28,2230.69,2245.0,306621.595,686946068.75067
2026-04-11 12:00:00+00:00,2245.0,2255.85,2232.2,2248.39,294725.417,660925133.74547
2026-04-11 16:00:00+00:00,2248.39,2329.99,2245.22,2315.24,1179609.631,2699952947.37513
2026-04-11 20:00:00+00:00,2315.25,2316.48,2275.2,2283.85,530900.213,1218411978.45656
2026-04-12 00:00:00+00:00,2283.86,2288.12,2205.52,2212.71,1217614.173,2722807452.57155
2026-04-12 04:00:00+00:00,2212.71,2219.88,2207.0,2217.01,314769.248,696907186.97072
2026-04-12 08:00:00+00:00,2217.01,2217.98,2192.42,2203.11,403018.463,888498863.33026
2026-04-12 12:00:00+00:00,2203.11,2207.35,2173.0,2185.27,784291.464,1716816779.49234
2026-04-12 16:00:00+00:00,2185.27,2206.0,2181.66,2197.24,383122.902,841084330.91589
2026-04-12 20:00:00+00:00,2197.23,2217.7,2182.65,2190.62,602327.064,1323390129.13739
2026-04-13 00:00:00+00:00,2190.61,2207.9,2186.12,2193.27,315218.386,692806974.1722
2026-04-13 04:00:00+00:00,2193.27,2201.47,2181.02,2185.5,417733.422,914982630.50581
2026-04-13 08:00:00+00:00,2185.5,2194.62,2178.18,2186.3,370876.792,810374567.81694
2026-04-13 12:00:00+00:00,2186.29,2235.41,2174.48,2208.08,1478787.506,3260605997.00763
2026-04-13 16:00:00+00:00,2208.08,2268.7,2198.57,2261.2,1172829.826,2621445623.63032
2026-04-13 20:00:00+00:00,2261.2,2395.85,2246.39,2368.8,2045153.934,4761817103.01119
2026-04-14 00:00:00+00:00,2368.8,2378.0,2353.87,2364.68,575697.429,1362431730.39602
2026-04-14 04:00:00+00:00,2364.69,2389.0,2353.87,2376.85,526677.833,1248567065.20619
2026-04-14 08:00:00+00:00,2376.85,2395.3,2366.62,2373.12,689338.8,1642355944.71055
2026-04-14 12:00:00+00:00,2373.13,2416.4,2331.46,2363.24,2145638.387,5085839319.33836
2026-04-14 16:00:00+00:00,2363.25,2370.29,2301.6,2312.54,1058703.853,2468096412.36586
2026-04-14 20:00:00+00:00,2312.56,2331.66,2307.42,2321.17,435561.389,1009994857.62362
2026-04-15 00:00:00+00:00,2321.16,2342.07,2316.43,2327.6,414500.406,965820958.18744
2026-04-15 04:00:00+00:00,2327.59,2337.19,2306.8,2315.53,436164.883,1011753136.45512
2026-04-15 08:00:00+00:00,2315.52,2340.0,2310.93,2336.2,501349.0,1165432835.05429
2026-04-15 12:00:00+00:00,2336.21,2348.88,2316.17,2330.6,878951.457,2049678091.39564
2026-04-15 16:00:00+00:00,2330.6,2384.67,2327.4,2373.7,856245.184,2016706341.06768
2026-04-15 20:00:00+00:00,2373.69,2379.9,2347.18,2358.87,568493.441,1342487968.01908
2026-04-16 00:00:00+00:00,2358.86,2368.45,2343.27,2356.52,345171.677,813231512.71472
2026-04-16 04:00:00+00:00,2356.51,2362.91,2334.0,2340.4,389074.202,914157961.66096
2026-04-16 08:00:00+00:00,2340.39,2347.06,2327.11,2334.42,528827.802,1235177933.47486
2026-04-16 12:00:00+00:00,2334.43,2352.0,2282.7,2337.6,1819052.346,4212973199.34989
2026-04-16 16:00:00+00:00,2337.59,2361.0,2307.94,2358.39,1006738.05,2348182698.55661
2026-04-16 20:00:00+00:00,2358.39,2363.67,2333.45,2346.92,438571.26,1029122028.10204
2026-04-17 00:00:00+00:00,2346.93,2349.85,2322.35,2324.46,361864.221,844382000.884
2026-04-17 04:00:00+00:00,2324.45,2340.88,2314.08,2333.24,342517.138,797421775.58948
2026-04-17 08:00:00+00:00,2333.23,2376.96,2331.91,2353.63,893850.912,2101485186.30899
2026-04-17 12:00:00+00:00,2353.64,2456.32,2348.0,2440.71,2674338.578,6458598977.96689
2026-04-17 16:00:00+00:00,2440.71,2463.86,2414.12,2426.48,989444.645,2410598771.03168
2026-04-17 20:00:00+00:00,2426.48,2441.65,2414.14,2417.66,415610.733,1008346948.33064
2026-04-18 00:00:00+00:00,2417.65,2426.62,2397.0,2404.0,348331.058,840760446.48585
2026-04-18 04:00:00+00:00,2404.0,2412.38,2398.0,2402.38,258226.851,621143707.03439
2026-04-18 08:00:00+00:00,2402.38,2403.84,2341.52,2351.45,1197051.138,2836475493.97762
2026-04-18 12:00:00+00:00,2351.46,2368.97,2343.56,2361.99,487352.582,1148359828.29448
2026-04-18 16:00:00+00:00,2361.98,2374.15,2337.0,2347.04,540869.706,1273240181.21422
2026-04-18 20:00:00+00:00,2347.04,2358.57,2343.42,2348.99,182605.714,429360981.98965
2026-04-19 00:00:00+00:00,2348.99,2353.99,2330.15,2338.6,308236.29,721691658.0883
2026-04-19 04:00:00+00:00,2338.61,2344.88,2291.29,2314.27,762049.076,1766991488.37453
2026-04-19 08:00:00+00:00,2314.27,2329.99,2304.23,2327.66,393208.733,911144482.86637
2026-04-19 12:00:00+00:00,2327.66,2348.92,2313.39,2329.47,693540.149,1617787511.29893
2026-04-19 16:00:00+00:00,2329.46,2330.05,2286.3,2298.63,759169.984,1748593754.95969
2026-04-19 20:00:00+00:00,2298.63,2299.04,2250.91,2262.2,818267.667,1857562911.3339
2026-04-20 00:00:00+00:00,2262.21,2292.91,2258.3,2285.07,506817.313,1154963978.69825
2026-04-20 04:00:00+00:00,2285.08,2331.88,2262.06,2296.82,854790.529,1961573674.65609
2026-04-20 08:00:00+00:00,2296.83,2319.19,2288.13,2306.94,539713.304,1243433843.65584
2026-04-20 12:00:00+00:00,2306.95,2326.0,2276.71,2312.71,1226425.637,2826701251.20563
2026-04-20 16:00:00+00:00,2312.72,2343.27,2296.51,2330.39,828126.892,1923750748.6268
2026-04-20 20:00:00+00:00,2330.39,2346.84,2306.01,2312.59,489269.532,1137856170.91975
2026-04-21 00:00:00+00:00,2312.59,2325.42,2297.51,2310.14,335385.187,775156091.4469
2026-04-21 04:00:00+00:00,2310.13,2327.11,2302.9,2316.96,334405.418,774066532.45832
2026-04-21 08:00:00+00:00,2316.95,2337.99,2312.61,2318.91,553026.781,1285263304.04013
2026-04-21 12:00:00+00:00,2318.91,2326.54,2288.79,2309.31,1033318.283,2383473804.60538
2026-04-21 16:00:00+00:00,2309.3,2330.0,2280.82,2297.04,1096579.469,2528842427.8265
2026-04-21 20:00:00+00:00,2297.04,2328.69,2293.5,2326.13,566275.322,1310657985.7389
2026-04-22 00:00:00+00:00,2326.12,2379.19,2311.41,2362.69,1034946.315,2432344667.24466
2026-04-22 04:00:00+00:00,2362.69,2414.35,2357.26,2389.24,1212805.629,2900213877.4115
2026-04-22 08:00:00+00:00,2389.25,2399.84,2382.15,2397.59,349631.152,835480226.61344
2026-04-22 12:00:00+00:00,2397.59,2423.0,2388.76,2402.69,1216936.805,2927728729.15308
2026-04-22 16:00:00+00:00,2402.69,2412.82,2383.29,2396.75,635247.102,1522221064.19908
2026-04-22 20:00:00+00:00,2396.76,2405.2,2372.6,2373.04,409906.665,979474723.1355
2026-04-23 00:00:00+00:00,2373.05,2381.85,2330.0,2339.62,1018821.82,2399171914.73747
2026-04-23 04:00:00+00:00,2339.62,2357.72,2336.0,2342.81,517607.574,1215014650.78608
2026-04-23 08:00:00+00:00,2342.81,2343.72,2303.9,2327.93,1100317.196,2554551888.30462
2026-04-23 12:00:00+00:00,2327.92,2343.36,2314.08,2332.17,777540.257,1809765028.05612
2026-04-23 16:00:00+00:00,2332.17,2334.88,2283.31,2311.78,1000391.312,2309375479.51051
2026-04-23 20:00:00+00:00,2311.77,2337.76,2311.42,2328.94,362609.457,843525316.38356
2026-04-24 00:00:00+00:00,2328.94,2336.46,2298.54,2307.14,471533.312,1093551157.86263
2026-04-24 04:00:00+00:00,2307.15,2316.19,2298.44,2310.49,355735.64,821266452.4146
2026-04-24 08:00:00+00:00,2310.49,2331.0,2301.66,2326.7,568694.958,1318433304.16556
2026-04-24 12:00:00+00:00,2326.71,2330.36,2300.0,2322.72,873820.892,2024277074.65952
2026-04-24 16:00:00+00:00,2322.73,2324.0,2307.27,2320.37,350485.138,811672872.36699
2026-04-24 20:00:00+00:00,2320.36,2327.11,2305.2,2313.88,283316.991,656381367.92307
2026-04-25 00:00:00+00:00,2313.87,2320.0,2310.0,2317.51,110807.341,256593333.7443
2026-04-25 04:00:00+00:00,2317.52,2318.17,2312.05,2315.14,87377.875,202270642.49579
2026-04-25 08:00:00+00:00,2315.13,2322.22,2309.51,2312.47,193718.549,448819567.71578
2026-04-25 12:00:00+00:00,2312.47,2317.94,2298.98,2306.65,236761.363,547126534.67533
2026-04-25 16:00:00+00:00,2306.64,2312.95,2298.98,2308.88,258043.942,595562267.78734
2026-04-25 20:00:00+00:00,2308.89,2319.59,2307.8,2318.21,117650.148,272339677.56085
2026-04-26 00:00:00+00:00,2318.21,2318.58,2305.07,2308.64,152533.095,352722361.48402
2026-04-26 04:00:00+00:00,2308.64,2336.63,2307.38,2330.23,427669.988,994769854.50219
2026-04-26 08:00:00+00:00,2330.23,2336.99,2328.05,2334.78,210651.123,491371578.36838
2026-04-26 12:00:00+00:00,2334.78,2351.6,2321.97,2347.0,479623.943,1122623262.89416
2026-04-26 16:00:00+00:00,2347.0,2376.51,2339.11,2366.18,526052.003,1240730998.80783
2026-04-26 20:00:00+00:00,2366.19,2379.99,2347.0,2368.32,587423.97,1388734636.77702
2026-04-27 00:00:00+00:00,2368.32,2403.99,2356.12,2393.68,702132.183,1675537838.482
2026-04-27 04:00:00+00:00,2393.68,2394.92,2310.09,2314.5,1314286.459,3072468268.85443
2026-04-27 08:00:00+00:00,2314.5,2324.29,2307.42,2318.77,374880.623,868374111.35421
2026-04-27 12:00:00+00:00,2318.76,2328.72,2263.88,2273.52,1328160.918,3050732807.29309
2026-04-27 16:00:00+00:00,2273.52,2291.0,2268.48,2287.76,491832.142,1122105544.115
2026-04-27 20:00:00+00:00,2287.77,2307.26,2283.05,2302.28,265145.454,608050025.32023
2026-04-28 00:00:00+00:00,2302.28,2309.73,2278.52,2289.47,381327.232,874792188.67916
2026-04-28 04:00:00+00:00,2289.47,2295.77,2266.54,2286.49,484141.213,1104881179.99703
2026-04-28 08:00:00+00:00,2286.5,2290.32,2269.3,2274.39,392456.344,894924511.64623
2026-04-28 12:00:00+00:00,2274.39,2284.97,2256.03,2278.52,786634.035,1786128159.31281
2026-04-28 16:00:00+00:00,2278.53,2304.93,2273.0,2300.87,470176.231,1076411822.58097
2026-04-28 20:00:00+00:00,2300.86,2304.83,2282.76,2288.37,201435.887,461539043.48653
2026-04-29 00:00:00+00:00,2288.36,2315.72,2278.02,2310.55,500663.29,1149720574.40183
2026-04-29 04:00:00+00:00,2310.54,2342.15,2308.04,2322.82,860205.678,2001687900.47203
2026-04-29 08:00:00+00:00,2322.83,2346.48,2319.67,2330.57,579721.257,1353196115.59163
2026-04-29 12:00:00+00:00,2330.56,2331.0,2261.88,2271.57,1265920.426,2906424742.03587
2026-04-29 16:00:00+00:00,2271.57,2284.86,2218.83,2232.35,1590028.123,3569532985.40575
2026-04-29 20:00:00+00:00,2232.34,2263.75,2229.06,2251.52,513003.11,1152486815.83555
2026-04-30 00:00:00+00:00,2251.53,2277.92,2234.16,2251.81,631194.686,1424873714.82491
2026-04-30 04:00:00+00:00,2251.82,2261.41,2230.1,2258.99,506908.683,1138716936.23437
2026-04-30 08:00:00+00:00,2259.0,2273.0,2250.87,2257.05,455315.802,1029265769.99974
2026-04-30 12:00:00+00:00,2257.05,2274.8,2244.96,2264.61,605852.791,1370014861.32939
2026-04-30 16:00:00+00:00,2264.6,2266.09,2250.05,2260.7,254758.052,575355465.12712
2026-04-30 20:00:00+00:00,2260.71,2266.35,2250.98,2256.49,136452.164,308088197.2026
2026-05-01 00:00:00+00:00,2256.5,2294.99,2256.03,2281.6,490385.774,1116461051.30405
2026-05-01 04:00:00+00:00,2281.6,2285.86,2270.62,2278.54,314438.228,716681940.04914
2026-05-01 08:00:00+00:00,2278.55,2292.33,2275.68,2285.32,289382.275,660758773.29574
2026-05-01 12:00:00+00:00,2285.32,2324.64,2282.68,2306.86,1268967.958,2927893863.32104
2026-05-01 16:00:00+00:00,2306.86,2313.33,2297.04,2303.88,364717.936,840534724.33411
2026-05-01 20:00:00+00:00,2303.89,2305.1,2278.0,2294.34,390279.221,893885202.9615
2026-05-02 00:00:00+00:00,2294.34,2308.09,2291.41,2303.06,200164.25,460227754.69782
2026-05-02 04:00:00+00:00,2303.06,2305.35,2295.13,2299.77,151536.228,348596195.40145
2026-05-02 08:00:00+00:00,2299.78,2306.9,2297.51,2301.0,112545.292,259112733.98122
2026-05-02 12:00:00+00:00,2300.99,2311.09,2299.84,2307.86,154509.02,356338681.09816
2026-05-02 16:00:00+00:00,2307.86,2312.94,2302.32,2310.15,147103.281,339518853.87318
2026-05-02 20:00:00+00:00,2310.15,2342.0,2308.41,2315.9,412838.967,959641450.10158
2026-05-03 00:00:00+00:00,2315.91,2316.62,2298.02,2300.65,320422.282,738771876.61545
2026-05-03 04:00:00+00:00,2300.65,2312.98,2296.01,2308.2,189102.745,435725113.82103
2026-05-03 08:00:00+00:00,2308.2,2327.29,2306.25,2318.87,320954.533,743443518.9333
2026-05-03 12:00:00+00:00,2318.88,2333.0,2318.88,2327.23,304345.984,707772779.6566
2026-05-03 16:00:00+00:00,2327.23,2337.16,2321.24,2334.6,211465.351,492657784.90766
2026-05-03 20:00:00+00:00,2334.6,2356.75,2313.11,2321.67,737670.769,1723106838.76017
2026-05-04 00:00:00+00:00,2321.67,2391.62,2308.1,2384.08,1299542.745,3060486983.81342
2026-05-04 04:00:00+00:00,2384.07,2398.88,2353.0,2361.79,750948.31,1785227248.64553
2026-05-04 08:00:00+00:00,2361.79,2369.82,2313.05,2336.2,1270038.83,2969055307.43247
2026-05-04 12:00:00+00:00,2336.2,2382.0,2324.2,2348.62,1350428.262,3174564920.6328
2026-05-04 16:00:00+00:00,2348.63,2378.85,2334.99,2355.36,896650.093,2115716216.92048
2026-05-04 20:00:00+00:00,2355.36,2364.97,2343.61,2346.11,233126.564,548691892.34482
2026-05-05 00:00:00+00:00,2346.12,2388.42,2344.0,2380.96,471741.628,1117496898.78514
2026-05-05 04:00:00+00:00,2380.96,2389.97,2365.77,2379.17,512817.543,1220021986.42652
2026-05-05 08:00:00+00:00,2379.16,2383.57,2365.14,2378.65,391248.882,928730412.68061
2026-05-05 12:00:00+00:00,2378.65,2398.88,2366.96,2379.84,1055396.622,2515409405.0708
2026-05-05 16:00:00+00:00,2379.84,2381.98,2358.16,2370.58,608683.51,1440944616.25164
2026-05-05 20:00:00+00:00,2370.58,2387.88,2352.79,2359.47,644333.972,1527176125.95745
2026-05-06 00:00:00+00:00,2359.47,2379.88,2352.42,2375.32,393589.233,931593612.93825
2026-05-06 04:00:00+00:00,2375.33,2378.11,2352.5,2370.54,424278.199,1003440259.74234
2026-05-06 08:00:00+00:00,2370.54,2422.52,2368.06,2408.99,1687902.017,4055524496.02626
2026-05-06 12:00:00+00:00,2408.99,2412.55,2343.27,2357.72,1734972.385,4117931876.7699
2026-05-06 16:00:00+00:00,2357.71,2368.58,2335.17,2347.14,720642.979,1693701467.34799
2026-05-06 20:00:00+00:00,2347.15,2356.03,2337.0,2349.7,369401.279,867228196.47685
2026-05-07 00:00:00+00:00,2349.69,2351.29,2311.48,2320.86,824764.37,1917577949.96378
2026-05-07 04:00:00+00:00,2320.86,2345.83,2316.0,2343.33,525923.036,1226138489.72942
2026-05-07 08:00:00+00:00,2343.32,2345.6,2316.11,2329.02,494154.629,1151313794.59663
2026-05-07 12:00:00+00:00,2329.01,2335.88,2284.06,2293.46,1335321.343,3078883308.7859
2026-05-07 16:00:00+00:00,2293.47,2303.2,2278.0,2294.93,645796.865,1480185711.71886
2026-05-07 20:00:00+00:00,2294.94,2301.55,2278.74,2289.91,506721.739,1159135916.91443
2026-05-08 00:00:00+00:00,2289.92,2293.28,2263.43,2277.71,556627.324,1267276911.58387
2026-05-08 04:00:00+00:00,2277.71,2283.6,2266.0,2279.88,365527.257,831599823.6734
2026-05-08 08:00:00+00:00,2279.88,2297.14,2278.45,2293.85,484466.705,1107764791.97448
